line_no,statements,assignment,expected,prediction,extracted_answer,correct
2443,"[""The propitiation is subartesian."", ""It is not the case that First, The reelection shampooes. and second, It is not the case that the following holds: either (i) The propitiation is subartesian OR (ii) The restoration incubates.""]","[T, T]",yes,no,no,0
18942,"[""It is not the case that the following holds: either (i) The dishwashing is alive OR (ii) It is not the case that the following holds: either (i) The dishwashing is alive OR (ii) It is not the case that First, The tread suctions. and second, The dishwashing is alive. and third, The exploit rubberizes."", ""If If First, The tread suctions. and second, The dishwashing is alive. and third, The exploit rubberizes, then The dishwashing is alive, then The dishwashing is alive.""]","[F, F]",no,no,no,1
475,"[""First, The refutation is unflinching. and second, It is not the case that the following holds: either (i) The artifact is painterly OR (ii) The hegira occurs OR (iii) It is not the case that First, The hegira occurs. and second, The artifact is not painterly."", ""The quenching is acrophobic.""]","[T, F]",no,no,no,1
1908,"[""First, The striping occurs. and second, The wash occurs. and third, The broadening does not sob."", ""It is not the case that First, The striping occurs. and second, either (i) The wash occurs OR (ii) It is not the case that the following holds: either (i) The striping occurs OR (ii) The occupation occurs.""]","[F, F]",yes,no,no,0
18222,"[""either (i) The regaining is asleep OR (ii) First, The broil occurs. and second, either (i) The fastening is abstentious OR (ii) First, The hypnogenesis occurs. and second, It is not the case that the following holds: either (i) The jab is conveyable OR (ii) It is not the case that First, The moonwalk occurs. and second, The broil occurs."", ""either (i) The broil does not occur OR (ii) First, The fastening is not abstentious. and second, either (i) The jab is conveyable OR (ii) The moonwalk does not occur OR (iii) The hypnogenesis does not occur OR (iv) The broil does not occur.""]","[T, F]",yes,no,no,0
20861,"[""It is not the case that First, The uncovering flags. and second, It is not the case that the following holds: either (i) The reversal is pesky OR (ii) First, The uncovering flags. and second, It is not the case that the following holds: either (i) The reversal is pesky OR (ii) The caesarian is handless."", ""First, The caesarian is handless. and second, The time fractures. and third, The uncovering flags. and fourth, The reversal is not pesky.""]","[F, T]",yes,no,no,0
21690,"[""First, The interplay occurs. and second, It is not the case that the following holds: either (i) The lifesaving is better OR (ii) The closure is infuriated OR (iii) The interplay occurs OR (iv) It is not the case that First, The subjection vaccinates. and second, The emersion leafs. and third, The lifesaving is better."", ""If either (i) The closure is infuriated OR (ii) The interplay occurs OR (iii) It is not the case that First, The subjection vaccinates. and second, The emersion leafs. and third, The lifesaving is better, then The voting is gluttonous.""]","[T, F]",no,no,no,1
17162,"[""either (i) The tracing is plumed OR (ii) The submersion is overgreedy OR (iii) It is not the case that First, The commencement is last. and second, either (i) The submersion is overgreedy OR (ii) First, The counter is assimilating. and second, It is not the case that First, The leaping occurs. and second, The reversal occurs."", ""either (i) The commencement is not last OR (ii) First, The counter is not assimilating. and second, The submersion is not overgreedy OR (iii) First, The leaping occurs. and second, The reversal occurs. and third, The submersion is not overgreedy.""]","[F, T]",no,no,no,1
610,"[""First, The score is faulty. and second, The blot is wrathful. and third, either (i) The score is faulty OR (ii) The uncovering occurs OR (iii) It is not the case that First, The soul reboots. and second, either (i) The blot is wrathful OR (ii) First, The header covers. and second, The uncovering occurs."", ""First, The blot is wrathful. and second, either (i) The score is faulty OR (ii) The uncovering occurs OR (iii) The soul does not reboot OR (iv) First, The blot is not wrathful. and second, either (i) The header does not cover OR (ii) The uncovering does not occur.""]","[F, T]",yes,no,no,0
20074,"[""It is not the case that First, The coloration increases. and second, The viatication regresses. and third, The plunk is capable. and fourth, It is not the case that If The motorisation rubberises, then The annexation is retired."", ""either (i) The smoke occurs OR (ii) The coloration increases OR (iii) First, The coloration increases. and second, The viatication regresses. and third, The plunk is capable. and fourth, It is not the case that the following holds: either (i) The annexation is retired OR (ii) The motorisation does not rubberise.""]","[F, F]",no,no,no,1
12059,"[""either (i) The harakiri fags OR (ii) The cleaning is inlaid OR (iii) It is not the case that First, The harakiri fags. and second, The incurring is unornamented. and third, The cleaning is inlaid."", ""First, The rendition occurs. and second, The gambit litters. and third, The midwifery occurs.""]","[F, T]",no,no,no,1
2563,"[""First, The breakup occurs. and second, It is not the case that the following holds: either (i) The adjunction occurs OR (ii) First, The fade is activated. and second, either (i) The abolition gauffers OR (ii) It is not the case that the following holds: either (i) The breakup occurs OR (ii) First, The abolition gauffers. and second, The lineation gathers."", ""First, The adjunction occurs. and second, either (i) The adjunction occurs OR (ii) First, The fade is activated. and second, either (i) The abolition gauffers OR (ii) It is not the case that the following holds: either (i) The breakup occurs OR (ii) First, The abolition gauffers. and second, The lineation gathers.""]","[T, T]",no,no,no,1
7074,"[""First, The designation streams. and second, The expulsion occurs."", ""either (i) The designation streams OR (ii) The unfastening mythologizes OR (iii) It is not the case that the following holds: either (i) The impaction pules OR (ii) The designation streams OR (iii) The measure plasters OR (iv) First, The expulsion occurs. and second, The impaction does not pul.""]","[T, F]",no,no,no,1
14154,"[""First, The forsaking ejaculates. and second, It is not the case that the following holds: either (i) The sparge hamstrings OR (ii) First, The sparge hamstrings. and second, either (i) The whiplash is impressed OR (ii) It is not the case that First, The forsaking ejaculates. and second, either (i) The sparge hamstrings OR (ii) The forsaking ejaculates."", ""It is not the case that the following holds: either (i) The sparge hamstrings OR (ii) First, The sparge hamstrings. and second, If First, The forsaking ejaculates. and second, either (i) The sparge hamstrings OR (ii) The forsaking ejaculates, then The whiplash is impressed.""]","[T, F]",no,no,no,1
6577,"[""The shuffling poisons."", ""First, The extradition is nonviscid. and second, The shuffling poisons. and third, either (i) The shuffling poisons OR (ii) First, The clearing is declarable. and second, either (i) The matricide occurs OR (ii) The clearing is declarable OR (iii) The countermarch fertilises OR (iv) The fallback is unadvisable OR (v) The shuffling poisons.""]","[F, T]",no,no,no,1
18171,"[""either (i) The conge occurs OR (ii) The joining does not occur OR (iii) The snap does not wak."", ""It is not the case that First, The snap wakes. and second, either (i) The joining occurs OR (ii) First, The jumper occurs. and second, The conge occurs. and third, either (i) The joining occurs OR (ii) The enhancement is unblinking.""]","[F, T]",no,no,no,1
5873,"[""It is not the case that First, The turning is cataclinal. and second, It is not the case that the following holds: either (i) The turning is cataclinal OR (ii) It is not the case that First, The turning is cataclinal. and second, The anchorage is not sticky."", ""First, The turning is cataclinal. and second, It is not the case that the following holds: either (i) The lavation occurs OR (ii) It is not the case that the following holds: either (i) The turning is cataclinal OR (ii) It is not the case that First, The turning is cataclinal. and second, The anchorage is not sticky.""]","[T, T]",yes,no,no,0
